job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
retired,divorced,university.degree,no,no,no,cellular,may,tue,nonexistent,47,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,fri,nonexistent,36,2,999,0,-1.8,93.075,-47.1,1.479,5099.1,no
self-employed,married,basic.9y,unknown,no,no,cellular,jul,thu,nonexistent,33,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
blue-collar,married,unknown,no,no,no,cellular,may,wed,nonexistent,34,6,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
technician,single,professional.course,no,yes,no,telephone,may,fri,nonexistent,27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,single,university.degree,no,yes,no,cellular,nov,thu,nonexistent,28,2,999,0,-3.4,92.649,-30.1,0.714,5017.5,no
admin.,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,29,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,nonexistent,29,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no
entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,nonexistent,58,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,49,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
management,divorced,high.school,no,no,no,cellular,jul,tue,nonexistent,50,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no
management,married,basic.6y,no,yes,no,telephone,may,wed,nonexistent,41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,yes
technician,divorced,professional.course,no,yes,no,cellular,aug,tue,nonexistent,35,2,999,0,1.4,93.444,-36.1,4.966,5228.1,no
self-employed,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,25,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,high.school,no,no,no,cellular,oct,wed,success,54,2,6,2,-1.1,94.601,-49.5,0.985,4963.6,yes
technician,married,professional.course,unknown,no,yes,cellular,jul,tue,nonexistent,50,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,married,high.school,no,no,no,cellular,jul,wed,nonexistent,36,6,999,0,1.4,93.918,-42.7,4.963,5228.1,no
technician,married,professional.course,no,yes,no,cellular,aug,wed,nonexistent,36,5,999,0,1.4,93.444,-36.1,4.964,5228.1,no
blue-collar,married,high.school,no,no,no,telephone,may,tue,nonexistent,40,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,nonexistent,30,6,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,married,basic.9y,no,yes,no,telephone,jun,tue,nonexistent,55,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no
admin.,married,high.school,no,yes,no,cellular,aug,fri,nonexistent,59,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
housemaid,married,basic.4y,no,no,no,telephone,jun,wed,nonexistent,56,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
admin.,single,high.school,no,no,no,cellular,jul,thu,nonexistent,27,20,999,0,1.4,93.918,-42.7,4.968,5228.1,no
unemployed,single,university.degree,no,yes,no,cellular,jun,thu,success,37,2,6,1,-1.7,94.055,-39.8,0.742,4991.6,no
admin.,married,high.school,no,no,yes,telephone,jun,tue,nonexistent,33,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
self-employed,married,professional.course,no,yes,no,cellular,apr,thu,nonexistent,38,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,yes
student,married,university.degree,no,yes,no,cellular,jul,wed,nonexistent,29,7,999,0,1.4,93.918,-42.7,4.957,5228.1,no
blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,nonexistent,47,4,999,0,1.4,94.465,-41.8,4.96,5228.1,yes
admin.,single,university.degree,no,no,yes,cellular,may,wed,failure,41,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,no
blue-collar,single,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,43,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
self-employed,single,university.degree,no,yes,no,cellular,jul,wed,nonexistent,34,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,single,university.degree,no,yes,no,cellular,jun,wed,nonexistent,26,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,no
technician,married,professional.course,unknown,yes,yes,cellular,jul,fri,nonexistent,49,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,divorced,high.school,no,yes,yes,cellular,jul,thu,nonexistent,44,11,999,0,1.4,93.918,-42.7,4.968,5228.1,no
blue-collar,divorced,high.school,no,no,no,telephone,may,tue,nonexistent,42,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
technician,married,high.school,no,no,no,telephone,may,fri,nonexistent,48,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,nonexistent,33,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,nonexistent,43,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no
admin.,married,professional.course,no,no,no,cellular,sep,wed,nonexistent,52,2,999,0,-1.1,94.199,-37.5,0.876,4963.6,yes
admin.,married,basic.6y,no,yes,no,cellular,apr,fri,nonexistent,53,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
unemployed,single,high.school,no,yes,no,telephone,jul,fri,nonexistent,26,1,999,0,-1.7,94.215,-40.3,0.822,4991.6,no
technician,married,professional.course,no,no,no,telephone,may,fri,nonexistent,39,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no
retired,married,basic.4y,no,no,no,telephone,jun,tue,nonexistent,56,3,999,0,1.4,94.465,-41.8,4.961,5228.1,no
admin.,married,professional.course,no,yes,yes,cellular,jul,tue,nonexistent,35,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
entrepreneur,married,professional.course,no,no,no,telephone,may,wed,nonexistent,46,2,999,0,1.1,93.994,-36.4,4.858,5191.0,no
blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,nonexistent,41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,professional.course,no,no,no,cellular,jul,tue,nonexistent,35,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
management,married,unknown,no,yes,no,cellular,aug,fri,nonexistent,44,2,999,0,-2.9,92.201,-31.4,0.825,5076.2,no
student,single,unknown,unknown,yes,no,telephone,may,mon,nonexistent,30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
housemaid,married,university.degree,unknown,no,no,telephone,may,fri,nonexistent,41,3,999,0,1.1,93.994,-36.4,4.864,5191.0,no
admin.,married,high.school,no,yes,no,cellular,nov,fri,nonexistent,42,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
management,married,high.school,no,no,no,cellular,nov,thu,nonexistent,53,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
technician,married,professional.course,no,yes,yes,cellular,nov,mon,nonexistent,37,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
technician,married,professional.course,no,no,no,cellular,jul,mon,nonexistent,47,10,999,0,1.4,93.918,-42.7,4.96,5228.1,no
blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,nonexistent,56,3,999,0,1.4,93.444,-36.1,4.963,5228.1,no
management,single,basic.9y,no,no,no,cellular,may,mon,nonexistent,37,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,no
blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,nonexistent,55,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,nonexistent,35,3,999,0,1.4,93.918,-42.7,4.96,5228.1,no
admin.,married,university.degree,no,no,no,telephone,may,wed,nonexistent,34,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
services,single,high.school,no,no,no,telephone,jul,tue,nonexistent,34,16,999,0,1.4,93.918,-42.7,4.961,5228.1,no
technician,divorced,high.school,no,no,no,cellular,nov,thu,nonexistent,53,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
self-employed,married,university.degree,no,yes,no,telephone,nov,mon,nonexistent,31,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
admin.,married,professional.course,no,no,no,cellular,jul,tue,nonexistent,52,1,999,0,-1.7,94.215,-40.3,0.893,4991.6,yes
technician,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,32,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,divorced,unknown,unknown,no,no,telephone,may,mon,nonexistent,56,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,nonexistent,40,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
retired,married,basic.4y,no,yes,no,cellular,mar,wed,nonexistent,64,2,999,0,-1.8,93.369,-34.8,0.634,5008.7,yes
management,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,54,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
student,single,high.school,no,no,no,cellular,aug,thu,nonexistent,21,3,999,0,-2.9,92.201,-31.4,0.873,5076.2,no
technician,married,professional.course,no,yes,no,cellular,jul,fri,nonexistent,37,6,999,0,1.4,93.918,-42.7,4.957,5228.1,no
admin.,single,university.degree,no,no,no,telephone,may,fri,nonexistent,30,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,no
blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,nonexistent,41,2,999,0,1.4,94.465,-41.8,4.958,5228.1,no
blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,nonexistent,42,4,999,0,1.4,93.918,-42.7,4.963,5228.1,yes
blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,nonexistent,46,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no
retired,married,basic.6y,unknown,no,no,cellular,jul,fri,nonexistent,60,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
unemployed,married,high.school,no,yes,no,cellular,aug,thu,nonexistent,44,1,999,0,-2.9,92.201,-31.4,0.873,5076.2,no
technician,single,university.degree,no,yes,no,cellular,jul,tue,nonexistent,50,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,divorced,high.school,no,yes,no,cellular,apr,fri,nonexistent,37,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,yes
student,single,high.school,no,unknown,unknown,telephone,jun,tue,nonexistent,22,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no
services,married,high.school,unknown,yes,no,cellular,jul,mon,nonexistent,53,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,married,high.school,no,yes,no,telephone,may,mon,nonexistent,52,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,single,professional.course,no,yes,no,cellular,nov,thu,failure,30,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,no
blue-collar,divorced,professional.course,no,no,no,telephone,jun,fri,nonexistent,34,23,999,0,1.4,94.465,-41.8,4.967,5228.1,no
blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,nonexistent,36,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,35,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,no
admin.,married,high.school,no,no,no,telephone,may,wed,nonexistent,34,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,38,1,999,0,1.4,93.444,-36.1,4.968,5228.1,yes
technician,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,34,1,999,0,1.4,93.444,-36.1,4.964,5228.1,yes
blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,nonexistent,42,2,999,0,1.4,94.465,-41.8,4.866,5228.1,no
blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,nonexistent,30,2,999,0,1.4,94.465,-41.8,4.864,5228.1,yes
entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,wed,nonexistent,52,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,single,university.degree,unknown,yes,no,telephone,may,thu,nonexistent,42,2,999,0,1.1,93.994,-36.4,4.86,5191.0,yes
technician,divorced,professional.course,no,unknown,unknown,cellular,may,fri,failure,36,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,no
admin.,single,high.school,no,no,yes,cellular,aug,thu,failure,27,2,999,1,-2.9,92.201,-31.4,0.873,5076.2,no
admin.,married,university.degree,no,no,no,telephone,may,mon,nonexistent,36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.9y,no,no,no,cellular,may,mon,nonexistent,52,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,no
admin.,single,university.degree,no,yes,no,cellular,dec,tue,nonexistent,32,2,999,0,-3.0,92.713,-33.0,0.707,5023.5,yes
self-employed,married,high.school,no,yes,no,cellular,aug,thu,nonexistent,56,2,999,0,1.4,93.444,-36.1,4.962,5228.1,no
services,single,basic.9y,no,no,no,telephone,jun,thu,nonexistent,28,2,999,0,1.4,94.465,-41.8,4.955,5228.1,no
student,single,university.degree,no,yes,no,cellular,oct,fri,failure,27,1,999,3,-1.1,94.601,-49.5,0.942,4963.6,no
technician,single,professional.course,unknown,yes,no,telephone,jun,wed,nonexistent,57,1,999,0,1.4,94.465,-41.8,4.959,5228.1,no
technician,married,professional.course,no,yes,no,cellular,aug,mon,nonexistent,47,3,999,0,1.4,93.444,-36.1,4.965,5228.1,no
services,married,professional.course,unknown,no,no,telephone,may,fri,nonexistent,51,7,999,0,1.1,93.994,-36.4,4.855,5191.0,no
admin.,married,high.school,no,no,no,cellular,aug,mon,nonexistent,29,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no
technician,divorced,university.degree,unknown,yes,no,cellular,may,fri,failure,45,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,no
blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,30,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
unknown,single,high.school,no,no,no,cellular,may,mon,success,31,5,6,2,-1.8,93.876,-40.0,0.701,5008.7,no
blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,nonexistent,39,4,999,0,1.4,94.465,-41.8,4.947,5228.1,no
admin.,married,high.school,no,yes,no,telephone,nov,wed,nonexistent,38,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
admin.,single,university.degree,no,yes,no,cellular,nov,wed,nonexistent,35,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
admin.,married,unknown,no,yes,no,cellular,may,wed,failure,31,11,999,1,-1.8,92.893,-46.2,1.334,5099.1,no
housemaid,married,basic.4y,no,no,no,cellular,aug,mon,nonexistent,50,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no
admin.,single,university.degree,no,no,no,cellular,nov,thu,nonexistent,36,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,42,6,999,0,1.4,93.444,-36.1,4.964,5228.1,no
admin.,divorced,university.degree,no,yes,no,cellular,jun,wed,nonexistent,29,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,yes
entrepreneur,single,high.school,no,yes,yes,cellular,may,wed,nonexistent,33,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
unknown,married,professional.course,no,no,no,cellular,jun,thu,nonexistent,62,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,no
student,single,unknown,no,yes,no,cellular,jun,fri,nonexistent,39,3,999,0,-2.9,92.963,-40.8,1.224,5076.2,yes
blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,failure,45,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,no
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,nonexistent,30,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
retired,married,basic.4y,no,yes,no,cellular,jul,fri,failure,72,2,999,1,-1.7,94.215,-40.3,0.822,4991.6,no
retired,married,university.degree,no,no,no,telephone,may,thu,nonexistent,59,6,999,0,1.1,93.994,-36.4,4.855,5191.0,no
blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,nonexistent,42,1,999,0,1.4,94.465,-41.8,4.866,5228.1,yes
services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,29,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,nonexistent,36,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
technician,married,professional.course,no,yes,no,cellular,jul,tue,nonexistent,51,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
services,married,high.school,no,yes,no,cellular,apr,thu,failure,33,2,999,2,-1.8,93.075,-47.1,1.365,5099.1,yes
retired,married,high.school,no,no,no,telephone,may,wed,nonexistent,60,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no
entrepreneur,divorced,university.degree,no,no,no,cellular,nov,tue,failure,47,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,no
admin.,married,high.school,no,no,yes,cellular,nov,tue,failure,51,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,no
technician,married,basic.9y,no,unknown,unknown,cellular,jul,mon,nonexistent,28,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no
admin.,married,high.school,no,no,no,telephone,jul,thu,nonexistent,57,9,999,0,1.4,93.918,-42.7,4.958,5228.1,no
admin.,married,university.degree,no,unknown,unknown,cellular,mar,tue,nonexistent,31,1,999,0,-1.8,93.369,-34.8,0.655,5008.7,yes
housemaid,single,university.degree,no,no,yes,telephone,may,wed,nonexistent,40,1,999,0,1.1,93.994,-36.4,4.858,5191.0,no
blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,50,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no
admin.,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,60,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,yes
technician,married,professional.course,no,no,no,cellular,apr,thu,success,37,1,18,1,-1.8,93.749,-34.6,0.659,5008.7,yes
retired,married,basic.4y,no,no,no,cellular,aug,tue,nonexistent,58,6,999,0,1.4,93.444,-36.1,4.965,5228.1,yes
admin.,single,university.degree,no,yes,no,cellular,aug,wed,nonexistent,29,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
services,divorced,high.school,no,no,no,telephone,may,wed,nonexistent,45,5,999,0,1.1,93.994,-36.4,4.858,5191.0,no
admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,nonexistent,50,9,999,0,1.4,93.444,-36.1,4.965,5228.1,no
management,single,university.degree,no,unknown,unknown,cellular,jun,tue,nonexistent,21,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,no
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,high.school,no,no,yes,telephone,jun,fri,nonexistent,36,3,999,0,1.4,94.465,-41.8,4.967,5228.1,no
technician,married,professional.course,no,yes,no,cellular,may,mon,nonexistent,33,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,yes
admin.,single,university.degree,no,no,no,cellular,aug,thu,failure,26,1,999,1,-2.9,92.201,-31.4,0.851,5076.2,no
management,divorced,professional.course,no,no,no,cellular,nov,tue,nonexistent,36,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
services,married,high.school,no,no,no,telephone,may,mon,nonexistent,34,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
retired,married,basic.4y,unknown,no,no,cellular,aug,thu,nonexistent,56,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no
self-employed,married,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
management,single,professional.course,no,yes,no,cellular,nov,thu,nonexistent,33,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
technician,married,professional.course,no,yes,no,telephone,may,fri,nonexistent,39,1,999,0,1.1,93.994,-36.4,4.864,5191.0,no
retired,divorced,basic.4y,no,no,yes,cellular,apr,tue,nonexistent,73,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,yes
management,single,university.degree,unknown,no,no,cellular,apr,thu,failure,39,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,no
admin.,married,university.degree,no,yes,no,cellular,jun,tue,nonexistent,33,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,no
blue-collar,married,basic.6y,no,yes,yes,cellular,nov,fri,nonexistent,44,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
services,married,high.school,unknown,yes,no,telephone,jun,thu,nonexistent,35,1,999,0,1.4,94.465,-41.8,4.958,5228.1,no
admin.,divorced,high.school,unknown,yes,no,telephone,jul,tue,nonexistent,57,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
unemployed,married,university.degree,no,yes,yes,cellular,aug,fri,nonexistent,33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
management,single,university.degree,no,no,yes,cellular,nov,mon,nonexistent,35,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
admin.,married,high.school,no,no,no,telephone,may,tue,nonexistent,48,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,34,3,999,0,1.4,93.444,-36.1,4.964,5228.1,no
housemaid,married,university.degree,no,yes,no,telephone,jun,wed,nonexistent,32,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
unemployed,single,university.degree,no,no,no,telephone,may,thu,nonexistent,29,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
technician,married,professional.course,no,no,no,cellular,aug,wed,success,37,3,4,2,-2.9,92.201,-31.4,0.884,5076.2,yes
self-employed,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,46,3,999,0,1.4,93.444,-36.1,4.963,5228.1,no
student,single,high.school,no,no,no,telephone,nov,tue,nonexistent,25,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,no
management,single,university.degree,no,no,yes,telephone,may,wed,nonexistent,30,5,999,0,1.1,93.994,-36.4,4.857,5191.0,yes
unemployed,married,basic.4y,unknown,yes,yes,cellular,jul,tue,nonexistent,49,17,999,0,1.4,93.918,-42.7,4.961,5228.1,no
blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,nonexistent,45,3,999,0,1.4,93.918,-42.7,4.96,5228.1,no
student,single,university.degree,unknown,no,no,telephone,may,thu,failure,37,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,no
management,married,unknown,no,yes,yes,cellular,jul,wed,nonexistent,43,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,nonexistent,41,3,999,0,1.4,93.918,-42.7,4.96,5228.1,no
self-employed,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,53,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,married,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,51,3,999,0,1.1,93.994,-36.4,4.859,5191.0,yes
technician,divorced,professional.course,no,yes,no,cellular,aug,fri,nonexistent,34,8,999,0,1.4,93.444,-36.1,4.964,5228.1,no
admin.,married,high.school,unknown,yes,yes,cellular,may,mon,nonexistent,36,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
services,married,high.school,no,unknown,unknown,cellular,aug,thu,nonexistent,33,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,no
self-employed,single,university.degree,no,no,no,cellular,jul,thu,nonexistent,32,2,999,0,-2.9,92.469,-33.6,1.072,5076.2,yes
admin.,single,university.degree,no,no,no,cellular,aug,wed,nonexistent,36,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no
entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,nonexistent,45,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,30,5,999,0,1.4,93.444,-36.1,4.968,5228.1,no
technician,married,university.degree,no,no,no,cellular,apr,tue,nonexistent,41,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
admin.,married,basic.9y,no,yes,no,cellular,may,wed,success,24,1,10,1,-1.8,92.893,-46.2,1.281,5099.1,yes
admin.,married,university.degree,no,yes,no,cellular,aug,mon,failure,28,3,999,1,-1.7,94.027,-38.3,0.898,4991.6,no
blue-collar,married,basic.6y,unknown,no,no,cellular,aug,wed,nonexistent,46,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no
entrepreneur,divorced,high.school,no,no,yes,cellular,jul,wed,nonexistent,37,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
housemaid,divorced,basic.9y,unknown,no,no,telephone,may,wed,nonexistent,36,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
student,single,high.school,no,yes,yes,cellular,sep,wed,success,24,2,6,2,-1.1,94.199,-37.5,0.876,4963.6,yes
retired,married,basic.9y,no,yes,no,cellular,apr,thu,nonexistent,79,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,yes
management,divorced,university.degree,no,yes,no,telephone,may,tue,nonexistent,52,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,divorced,professional.course,no,yes,no,telephone,jun,tue,nonexistent,45,2,999,0,1.4,94.465,-41.8,4.864,5228.1,no
technician,married,professional.course,unknown,yes,yes,cellular,aug,mon,nonexistent,31,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no
entrepreneur,divorced,professional.course,no,no,no,telephone,jul,wed,nonexistent,55,4,999,0,1.4,93.918,-42.7,4.963,5228.1,no
housemaid,married,basic.4y,no,no,no,cellular,jul,wed,nonexistent,39,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
management,single,unknown,no,yes,no,cellular,jul,tue,nonexistent,34,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
entrepreneur,single,basic.4y,no,no,no,cellular,nov,fri,nonexistent,29,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
management,divorced,university.degree,no,no,no,cellular,aug,mon,nonexistent,35,7,999,0,1.4,93.444,-36.1,4.965,5228.1,no
services,married,basic.6y,unknown,yes,no,telephone,nov,tue,nonexistent,32,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
blue-collar,married,basic.9y,no,no,no,telephone,jul,fri,nonexistent,40,3,999,0,1.4,93.918,-42.7,4.959,5228.1,no
admin.,single,high.school,no,no,no,cellular,may,fri,nonexistent,29,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,no
self-employed,married,university.degree,unknown,no,no,telephone,jun,mon,nonexistent,38,10,999,0,1.4,94.465,-41.8,4.961,5228.1,no
technician,divorced,university.degree,no,yes,no,cellular,apr,thu,nonexistent,40,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,yes
services,married,high.school,no,yes,no,cellular,jun,wed,nonexistent,31,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,yes
blue-collar,single,basic.4y,no,yes,no,cellular,apr,wed,nonexistent,55,2,999,0,-1.8,93.075,-47.1,1.415,5099.1,no
admin.,divorced,high.school,no,no,no,cellular,jul,wed,nonexistent,41,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,single,professional.course,no,yes,yes,telephone,may,thu,nonexistent,29,4,999,0,1.1,93.994,-36.4,4.86,5191.0,no
admin.,single,university.degree,no,yes,no,cellular,may,thu,nonexistent,33,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
